FID;CAMPAGNE;NUMPREL;DATE;ANNEE;LATITUDE;LONGITUDE;PROFONDEUR;LONGUEUR;OUTIL;SITE;DESC_BORD;G_SUP_4MM;G_SUP_2MM;G_SUP_1MM;G_SUP_0_5M;G_SUP_025M;G_SUP_0125;G_SUP_0063;G_INF_0063;GRAVEL;SAND;SILT;CLAY;Folk_Val;Folk_Str;MODE;D50;DESC_LAB;FRAC_CACO3;COULEUR;TYPE_GPART;FAC_ACOUST;CLAS_LARSO;bathy;slope;rgh;eastness;northness;curvPL;curvPR;curv;BPI3;BPI5;BPI10;BPI25;BPI30;BPI40;BPI50;BPI60;BPI80;BPI90;BPI100;VRM5;VRM7;VRM11;VRM13;VRM19;BSmn;BSmd;BSsd;BSlee3mn;BSlee3md;BSlee3sd;BSlee5mn;BSlee5md;BSlee5sd;BSlee7mn;BSlee7md;BSlee7sd;HSIBmn;HSIBmd;HSIBsd;HSIGmn;HSIGmd;HSIGsd;HSIRmn;HSIRmd;HSIRsd;RatioBRmn;RatioBRmd;RatioBRsd;RatioGBmn;RatioGBmd;RatioGBsd;RatioRGmn;RatioRGmd;RatioRGsd;hs_mean;hs_min;hs_max;t02_mean;t02_min;t02_max;dir_mean;dir_min;dir_max;fp_mean;fp_min;fp_max;dp_mean;dp_min;dp_max;cur_mean;cur_min;cur_max;cur_d_mean;cur_d_min;cur_d_max;wnd_mean;wnd_min;wnd_max;wnd_d_mean;wnd_d_min;wnd_d_max;abr_mean;abr_min;abr_max;abr_d_mean;abr_d_min;abr_d_max;ubr_mean;ubr_min;ubr_max;ubr_d_mean;ubr_d_min;ubr_d_max;alrm;alrs
22;RECOSOM 2;BV23;27/10/2011 00:00:00;2011;50.247117000000003;1,23913333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen ocre, légèrement graveleux et riche en gros débris coquilliers (palourdes, couteau, dentale, …);7.1900001;6.2199998;5.0100002;13.0299997;66.030000000000001;2.3699999;0.120000000000000;0.0200000;13.4099998;86.5599976;0.0200000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4100000;sable moyen hétérogène à tendance grossière (entre 30 et 50% d'éléments calcaires) et à débris coquilliers;35%;beige sombre;100% coq;IX-Gris clair 1 (ridé);SL2d - Sable litho-bioclastique moyen;-16.326401000000001;0.886232000000000;0.041749000000000;0.028525000000000;0.086131000000000;0.083094000000000;-0.070896000000000;-0.153990000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000106000000000;0.000148000000000;0.000172000000000;0.000170000000000;0.000195000000000;-17.994599129024305;-18.114255905151367;1.350964487876881;-18.030707585184199;-18.107938766479492;0.547263229348356;-18.027465042315033;-18.103906631469727;0.269835332565955;-18.003940783048932;-18.059814453125000;0.205743422746865;0.418984715875826;0.418961971998215;0.011916975492450;0.000000000000000;0.000000000000000;0.000000000000000;0.127546404831504;0.125658348202705;0.014202308963719;3.328891267901973;3.374324798583984;0.407421636330959;0.000000000238864;0.000000000238685;0.000000000006758;1275464043.790000000000000;1256583424.000000000000000;142023091.055999990000000;1.266578000000000;0.060667000000000;5.486667000000000;3.933852000000000;1.303333000000000;10.473333000000000;248.574289999999990;48.266668000000003;281.233337000000010;0.166075000000000;0.047667000000000;0.666667000000000;251.549213000000010;285.333332999999980;68.000000000000000;0.384061000000000;0.097107000000000;0.765062000000000;-68.279777999999993;-160.574534000000000;-9.943379999999999;8.572063999999999;0.033333000000000;26.262149999999998;-105.953081999999990;-60.000000000000000;-162.646057000000010;0.156671000000000;0.000000000000000;1.311432000000000;-80.155389999999997;-90.000000000000000;-83.003393000000003;0.112689000000000;0.000000000000000;0.766292000000000;-80.200536000000000;-90.000000000000000;-80.895415999999997;-6.508023702720000;1.864837117800000
23;RECOSOM 2;BV24;27/10/2011 00:00:00;2011;50.259549999999997;1,26428333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin homogène bien lavé et trié;1.8600000;2.3699999;3.1700001;12.0600004;78.629999999999995;1.8300000;0.070000000000000;0.0100000;4.2300000;95.7600021;0.0100000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3900000;sable moyen (entre 0 et 30% d'éléments calcaires);20%;beige sombre;100%coq;XI-Blanc 1 (lisse);SL1d - Sable lithoclastique moyen;-20.323000000000000;2.236830000000000;0.257825000000000;0.032746000000000;0.006462000000000;3.445330000000000;1.282560000000000;-2.162760000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.001259000000000;0.001308000000000;0.001397000000000;0.001503000000000;0.002016000000000;-22.190140121861507;-22.351905822753906;1.245158552230069;-22.330211413534062;-22.434276580810547;0.515850870703508;-22.425830138357060;-22.505577087402344;0.276708482713730;-22.490411256489001;-22.497550964355469;0.182805156547581;0.531887874791497;0.530780673027039;0.011606175550191;0.373105525970459;0.372044116258621;0.024792388211464;0.000000000000000;0.000000000000000;0.000000000000000;5318878740.210000000000000;5307806720.000000000000000;116061734.039000000000000;0.701073766538971;0.706903040409088;0.037055313412154;0.000000000000000;0.000000000000000;0.000000000000000;1.255396000000000;0.060000000000000;5.501334000000000;3.936276000000000;1.316667000000000;10.426666000000001;249.285135999999990;71.900000000000006;282.000000000000000;0.165911000000000;0.047333000000000;0.667000000000000;252.562498000000010;288.333332999999980;59.000000000000000;0.383030000000000;0.095306000000000;0.760762000000000;-68.579785999999999;-218.643599999999990;-71.110101999999998;8.493579000000000;0.000000000000000;26.178652000000000;-105.999639000000000;-90.000000000000000;-162.741847000000010;0.158268000000000;0.003333000000000;1.341988000000000;-80.276362000000006;-90.000000000000000;-83.664644999999993;0.114663000000000;0.000000000000000;0.780539000000000;-80.414393000000004;-90.000000000000000;-83.599863999999997;-6.047372179050000;3.119643068190000
24;RECOSOM 2;BV25;27/10/2011 00:00:00;2011;50.269050000000000;1,24938333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen ocre, légèrement graveleux avec une eau plus turbide (sale) et nombreuses coquilles brisées;5.0200000;13.8000002;18.0300007;32.1300011;26.640000000000001;3.3599999;0.810000000000000;0.2100000;18.8199997;80.9700012;0.2100000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.7500000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à débris coquilliers;45%;beige-blanc;80% coq;I-Gris très foncé 1 (lisse);SL2b - Sable litho-bioclastique graveleux;-22.630898999999999;1.082830000000000;0.062832000000000;-0.114353000000000;-0.006880000000000;0.003150000000000;0.236171000000000;0.233021000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000151000000000;0.000178000000000;0.000187000000000;0.000191000000000;0.000195000000000;-17.058454287679570;-16.933179855346680;0.972945484786968;-17.044842243194580;-17.031545639038086;0.562308572532984;-17.033340378811484;-17.031135559082031;0.359114565857390;-17.038852917520625;-17.048894882202148;0.228632750109756;0.370590967959479;0.372186899185181;0.007904273843381;0.000000000000000;0.000000000000000;0.000000000000000;0.255000748328472;0.254393279552460;0.007556078513513;1.454027905275947;1.461064457893372;0.035333062562486;0.000000000269962;0.000000000268682;0.000000000005771;2550007504.840000200000000;2543932928.000000000000000;75560766.402799994000000;1.283216000000000;0.061333000000000;5.541334000000000;3.955617000000000;1.323333000000000;10.266666000000001;247.010569000000000;71.633334000000005;279.966675000000010;0.166245000000000;0.048000000000000;0.667000000000000;248.714718000000000;287.666667000000020;58.666666999999997;0.395769000000000;0.083443000000000;0.823874000000000;-63.376660999999999;-159.914958000000010;-8.294912000000000;8.588296000000000;0.000000000000000;26.367528000000000;-105.768984000000000;-90.000000000000000;-162.641805000000010;0.127539000000000;0.000000000000000;1.125555000000000;-81.682877000000005;-90.000000000000000;-86.552745000000002;0.089267000000000;0.000000000000000;0.635350000000000;-81.865634000000000;-90.000000000000000;-86.076453999999998;-4.495567882420000;1.459158581540000
25;RECOSOM 2;BV26;27/10/2011 00:00:00;2011;50.279266999999997;1,26411667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Peu de remontée: sable fin homogène peu coquillier, bien lavé et trié;0.8500000;3.9600000;8.5200005;33.8699989;47.700000000000003;4.8899999;0.180000000000000;0.0300000;4.8099999;95.1600037;0.0300000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4800000;sable moyen à grossier (entre 30 et 50% d'éléments calcaires) et quelques débris coquilliers;35%;beige-blanc;90% coq;IX-Gris clair 1 (ridé);SL2d - Sable litho-bioclastique moyen;-24.123199000000000;2.749170000000000;0.134393000000000;0.100814000000000;0.143100000000000;-0.367849000000000;0.209208000000000;0.577056000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000300000000000;0.000353000000000;0.000428000000000;0.000458000000000;0.000541000000000;-19.945783163371839;-19.852008819580078;2.157213777857208;-19.946099707954808;-19.852729797363281;1.042848063581429;-19.946528961783962;-19.821989059448242;0.751721363743643;-19.930239702525892;-19.832849502563477;0.579436340798283;0.476063235417793;0.476786196231842;0.017328818305989;0.092485433542415;0.092838853597641;0.007203163899594;0.000000000000000;0.000000000000000;0.000000000000000;4760632343.579999900000000;4767861760.000000000000000;173288197.492000010000000;0.194281099266128;0.194111898541451;0.013571628144130;0.000000000000000;0.000000000000000;0.000000000000000;1.279906000000000;0.060667000000000;5.512667000000000;3.954686000000000;1.330000000000000;10.186666000000001;246.655777000000000;84.333336000000003;276.166676999999990;0.166650000000000;0.048000000000000;0.667000000000000;247.980398000000010;284.333332999999980;58.333333000000003;0.390040000000000;0.083443000000000;0.808386000000000;-64.679736000000005;-159.914958000000010;47.757252999999999;8.545871000000000;0.000000000000000;26.347702000000002;-105.763786000000000;-90.000000000000000;-162.779968000000000;0.120335000000000;0.000000000000000;1.078503000000000;-84.061110999999997;-90.000000000000000;-89.128559999999993;0.083984000000000;0.000000000000000;0.607054000000000;-83.816166999999993;-90.000000000000000;-89.917989000000006;-5.077254981440000;2.984862601320000
26;RECOSOM 2;BV27;27/10/2011 00:00:00;2011;50.290599999999998;1,251;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Peu de remontée: sable moyen à grossier très riche en petits débris coquilliers et mélangé à de gros graviers;16.2000008;18.4300003;17.1700001;18.6800003;24.829999999999998;4.1300001;0.500000000000000;0.0600000;34.6300011;65.3099976;0.0600000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;1.0100000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à graviers et débris coquilliers;35%;gris-beige;60% graviers;I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-26.272099999999998;0.592355000000000;0.030737000000000;0.015642000000000;0.068187000000000;-0.124178000000000;-0.153574000000000;0.053681000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000040000000000;0.000049000000000;0.000052000000000;0.000051000000000;0.000048000000000;-15.759309806321797;-15.775857925415039;1.289200345505385;-15.759149551391602;-15.683650970458984;0.742399848987521;-15.763370777431287;-15.847063064575195;0.510583151163643;-15.797666336360731;-15.854151725769043;0.378224938211014;0.353576408797189;0.355330586433411;0.010334936956064;0.000000000000000;0.000000000000000;0.000000000000000;0.309993461950829;0.310442477464676;0.009926417271327;1.140794358755413;1.138392925262451;0.015484022792308;0.000000000283068;0.000000000281428;0.000000000008331;3099934595.369999900000000;3104424704.000000000000000;99264182.124100000000000;1.297092000000000;0.062000000000000;5.588667000000000;3.971317000000000;1.326667000000000;10.176666000000001;245.024775000000010;58.766668000000003;274.666676999999990;0.166179000000000;0.048000000000000;0.667000000000000;245.617055999999990;284.000000000000000;58.000000000000000;0.394461000000000;0.086383000000000;0.813694000000000;-65.103188000000003;-158.855010999999990;-10.321949999999999;8.606833999999999;0.000000000000000;26.462990999999999;-105.522794000000000;-90.000000000000000;-162.706401000000000;0.124157000000000;0.000000000000000;1.113705000000000;-85.031094999999993;-90.000000000000000;-90.630267000000003;0.087008000000000;0.000000000000000;0.630777000000000;-84.531239999999997;-90.000000000000000;-88.284415999999993;-6.358131075170000;0.634424805500000
27;RECOSOM 2;BV28;27/10/2011 00:00:00;2011;50.299999999999997;1,26548333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Peu de remontée: sable fin brun mélangé à de gros graviers mal calibrés et quelques fragments de coquilles;24.7199993;17.5300007;7.5700002;4.0900002;29.539999999999999;14.9499998;1.360000000000000;0.2400000;42.2500000;57.5099983;0.2400000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.9500000;cailloutis et sable hétérogène (entre 30 et 50% d'éléments calcaires) et débris coquilliers;30%;gris-beige;60% graviers;I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-28.046800999999999;0.760916000000000;0.050815000000000;-0.087502000000000;0.029091000000000;0.294545000000000;-0.146515000000000;-0.441060000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000073000000000;0.000086000000000;0.000095000000000;0.000095000000000;0.000092000000000;-13.061844612422743;-12.969357490539551;1.202023710599274;-13.047973695554232;-12.880281448364258;0.592650676581384;-13.052958463367663;-12.958745956420898;0.323241134969461;-13.060190389030858;-13.046274185180664;0.228788983018589;0.136144697175998;0.136906489729881;0.004971794283046;0.000000000000000;0.000000000000000;0.000000000000000;0.281918254729949;0.282853126525879;0.009815027012645;0.482902177070317;0.482183784246445;0.003235837870137;0.000000000735511;0.000000000730426;0.000000000027375;2819182561.679999800000000;2828531200.000000000000000;98150273.918699995000000;1.284462000000000;0.061333000000000;5.472000000000000;3.959999000000000;1.326667000000000;10.206666000000000;244.891591000000010;59.933335999999997;276.866678999999980;0.166566000000000;0.047667000000000;0.667000000000000;245.360947000000010;283.666667000000020;58.000000000000000;0.410282000000000;0.082603000000000;0.858807000000000;-64.521782000000002;-226.731475999999990;44.428522999999998;8.550553000000001;0.000000000000000;26.421264999999998;-105.555959000000000;-90.000000000000000;-162.753927000000000;0.137787000000000;0.000000000000000;1.194323000000000;-86.037107000000006;-90.000000000000000;-89.323746000000000;0.098233000000000;0.000000000000000;0.691029000000000;-85.296002999999999;-90.000000000000000;-88.420496999999997;-5.170720709440000;0.308354491922000
28;RECOSOM 2;BV29;27/10/2011 00:00:00;2011;50.305216999999999;1,2684;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen hétérogène légèrement coquillier et graveleux;0.3300000;4.2900000;12.5900002;34.1699982;44.820000000000000;3.6800001;0.100000000000000;0.0200000;4.6199999;95.3600006;0.0200000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.5100000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à rares débris coquilliers;30%;beige clair;80% coq;X-Gris très clair 1 (ridé);SL2d - Sable litho-bioclastique moyen;-28.481701000000001;2.909880000000000;0.151384000000000;0.040153000000000;-0.014578000000000;-0.295892000000000;0.207703000000000;0.503596000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.001317000000000;0.001550000000000;0.001515000000000;0.001435000000000;0.001294000000000;-18.633287906646729;-18.270462036132813;2.262757774486391;-18.563206609926727;-18.566776275634766;1.632401410591895;-18.557752057125693;-18.352348327636719;1.200704176572669;-18.565269118861149;-18.282810211181641;0.887096938334728;0.415134000542917;0.415818959474564;0.017808200658557;0.000000000000000;0.000000000000000;0.000000000000000;0.122825292968436;0.128116086125374;0.009086096809100;3.391200329128065;3.360633134841919;0.183238962702988;0.000000000241327;0.000000000240489;0.000000000010286;1228252933.890000100000000;1281160960.000000000000000;90860966.767100006000000;1.284462000000000;0.061333000000000;5.472000000000000;3.959999000000000;1.326667000000000;10.206666000000000;244.891591000000010;59.933335999999997;276.866678999999980;0.166566000000000;0.047667000000000;0.667000000000000;245.360947000000010;283.666667000000020;58.000000000000000;0.410282000000000;0.082603000000000;0.858807000000000;-64.521782000000002;-226.731475999999990;44.428522999999998;8.550553000000001;0.000000000000000;26.421264999999998;-105.555959000000000;-90.000000000000000;-162.753927000000000;0.137787000000000;0.000000000000000;1.194323000000000;-86.037107000000006;-90.000000000000000;-89.323746000000000;0.098233000000000;0.000000000000000;0.691029000000000;-85.296002999999999;-90.000000000000000;-88.420496999999997;-5.442417710520000;3.027264498220000
29;RECOSOM 2;BV30;27/10/2011 00:00:00;2011;50.306449999999998;1,2614;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable graveleux avec quelques petites mottes de vase (eau sale);9.6499996;17.8199997;12.3999996;13.1499996;36.619999999999997;9.2399998;0.870000000000000;0.2400000;27.4699993;72.2799988;0.2400000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.5800000;sable moyen à grossier hétérogène (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;25%;gris-blanc;60% graviers;III-Gris foncé 1 (lisse);SL1b - Sable lithoclastique graveleux;-30.100901000000000;1.126580000000000;0.070217000000000;0.013093000000000;-0.130632000000000;0.127289000000000;0.146791000000000;-0.027304000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000158000000000;0.000205000000000;0.000221000000000;0.000216000000000;0.000211000000000;-14.534110069274902;-14.610627174377441;1.250232954951258;-14.562847288031326;-14.489775657653809;0.616777014761437;-14.587493858839336;-14.538025856018066;0.418398643916844;-14.644996266616019;-14.576507568359375;0.333043942992576;0.269705442417609;0.269188195466995;0.010052315548224;0.000000000000000;0.000000000000000;0.000000000000000;0.321835432005556;0.320499062538147;0.010498349224839;0.837927101474059;0.838724792003632;0.008169682856534;0.000000000371287;0.000000000371487;0.000000000013766;3218354324.210000000000000;3204990720.000000000000000;104983496.810000000000000;1.284462000000000;0.061333000000000;5.472000000000000;3.959999000000000;1.326667000000000;10.206666000000000;244.891591000000010;59.933335999999997;276.866678999999980;0.166566000000000;0.047667000000000;0.667000000000000;245.360947000000010;283.666667000000020;58.000000000000000;0.410282000000000;0.082603000000000;0.858807000000000;-64.521782000000002;-226.731475999999990;44.428522999999998;8.550553000000001;0.000000000000000;26.421264999999998;-105.555959000000000;-90.000000000000000;-162.753927000000000;0.137787000000000;0.000000000000000;1.194323000000000;-86.037107000000006;-90.000000000000000;-89.323746000000000;0.098233000000000;0.000000000000000;0.691029000000000;-85.296002999999999;-90.000000000000000;-88.420496999999997;-4.740210855750000;0.967452965617000
30;RECOSOM 2;BV31;27/10/2011 00:00:00;2011;50.318500000000000;1,26581667310194;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Peu de remontée: 1er essai: un gros galet non conservé 2eme essai: fond dur, graviers sableux;35.8400002;10.3699999;8.1499996;7.0799999;24.000000000000000;13.8299999;0.630000000000000;0.1000000;46.2099991;53.6899986;0.1000000;0.0000000;4;sandy gravel;sup à 4 mm;1.0500000;cailloutis et sable hétérogène (entre 30 et 50% d'éléments calcaires) et débris coquilliers;30%;gris-beige;80% graviers;I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-25.883199999999999;0.946219000000000;0.059188000000000;-0.031335000000000;-0.123647000000000;0.124365000000000;0.161417000000000;0.037053000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000092000000000;0.000112000000000;0.000114000000000;0.000116000000000;0.000127000000000;-13.103187209681460;-12.756949424743652;1.610275312834371;-13.025559086548654;-12.920863151550293;0.750102513387530;-12.987034709830032;-12.922367095947266;0.452099136998523;-12.938522552189074;-12.898378372192383;0.326739696678644;0.073094104416668;0.073599800467491;0.004003725532220;0.000000000000000;0.000000000000000;0.000000000000000;0.253220395430138;0.255444318056107;0.012920665000995;0.288688064797928;0.289456218481064;0.007195140597383;0.000000001372408;0.000000001358699;0.000000000079061;2532203976.420000100000000;2554443264.000000000000000;129206633.452000010000000;1.298656000000000;0.062667000000000;5.529333000000000;3.993869000000000;1.326667000000000;10.433332999999999;245.357493000000010;48.899999999999999;287.533335000000020;0.164453000000000;0.047333000000000;0.667000000000000;246.144419000000000;291.333332999999980;58.666666999999997;0.414040000000000;0.079704000000000;0.877453000000000;-64.232078999999999;-173.998611000000010;-15.915110000000000;8.559695000000000;0.000000000000000;26.516772000000000;-105.390226000000000;-90.000000000000000;-162.817902000000000;0.150653000000000;0.000000000000000;1.341371000000000;-82.682409000000007;-90.000000000000000;-78.220263000000003;0.107158000000000;0.000000000000000;0.773329000000000;-82.903163000000006;-90.000000000000000;-81.418532999999996;-6.135781317880000;0.150030539552000
31;RECOSOM 2;BV32;27/10/2011 00:00:00;2011;50.373683000000000;1,30065;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen brun légèrement coquillier et graveleux;5.7300000;6.5200000;3.9100001;2.1600001;74.310000000000002;7.2300000;0.120000000000000;0.0100000;12.2500000;87.7300034;0.0100000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.3700000;sable moyen (entre 0 et 30% d'éléments calcaires) à débris coquilliers;10%;beige;90% coq;VIII-Gris intermédiaire 3 (ridé);SL1d - Sable lithoclastique moyen;-21.983499999999999;2.436110000000000;0.126560000000000;0.143323000000000;0.116837000000000;0.698212000000000;0.059337000000000;-0.638875000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000862000000000;0.001030000000000;0.001041000000000;0.001025000000000;0.001004000000000;-16.359809787649858;-16.719284057617188;1.989204067271843;-16.422937481026899;-16.498380661010742;1.139113456769305;-16.406277505975019;-16.633529663085938;0.909455847449969;-16.396811610773991;-16.646451950073242;0.744606929122392;0.388999506831169;0.386796653270721;0.016034083008193;0.000000000000000;0.000000000000000;0.000000000000000;0.233744097187331;0.231299370527267;0.009953790983102;1.664338574597710;1.665861845016479;0.010695360109977;0.000000000257512;0.000000000258534;0.000000000010746;2337440960.000000000000000;2312993792.000000000000000;99537928.915700004000000;1.282141000000000;0.063333000000000;5.640667000000000;3.995371000000000;1.340000000000000;10.133333000000000;245.005447000000000;55.400002000000001;279.766662999999990;0.163481000000000;0.049000000000000;0.667000000000000;245.056637999999990;284.333332999999980;59.666666999999997;0.385905000000000;0.088213000000000;0.786954000000000;-70.288792999999998;-109.596780000000000;-80.572502000000000;8.443410000000000;0.000000000000000;26.497153999999998;-105.234482000000000;-90.000000000000000;-162.955709000000010;0.137920000000000;0.000000000000000;1.203608000000000;-83.906397999999996;-90.000000000000000;-89.618195000000000;0.097618000000000;0.000000000000000;0.684733000000000;-83.922396000000006;-90.000000000000000;-86.776748999999995;-7.110696122980000;1.968737979150000
32;RECOSOM 2;BV33;27/10/2011 00:00:00;2011;50.382432999999999;1,29358333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen graveleux légèrement coquilllier. Quelques cailloutis;25.7099991;12.9700003;6.0100002;4.1300001;41.969999999999999;9.0100002;0.170000000000000;0.0200000;38.6800003;61.2900009;0.0200000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.4800000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;15%;beige-blanc;60% graviers;VIII-Gris intermédiaire 3 (légèrement ridé);GL1c - Gravier sableux lithoclastique;-25.106100000000001;1.144380000000000;0.077447000000000;-0.020669000000000;-0.052042000000000;-0.253749000000000;0.185281000000000;0.439030000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000203000000000;0.000248000000000;0.000274000000000;0.000279000000000;0.000287000000000;-17.285070858503644;-17.372632980346680;1.650949597864407;-17.349194338447170;-17.604583740234375;1.149746054551756;-17.373215637708967;-17.692186355590820;0.881291945982916;-17.390197352359170;-17.544681549072266;0.682181530152838;0.379424530424570;0.380627274513245;0.011458337244971;0.000000000000000;0.000000000000000;0.000000000000000;0.233485916531400;0.231849700212479;0.014523192303867;1.629148960113525;1.636808395385742;0.074299542434745;0.000000000263802;0.000000000262724;0.000000000008113;2334859189.889999900000000;2318497024.000000000000000;145231934.266999990000000;1.305576000000000;0.065333000000000;5.762667000000000;4.041787000000000;1.380000000000000;10.273332999999999;242.495793999999990;52.466667000000001;272.933338999999990;0.160704000000000;0.049000000000000;0.666667000000000;241.345334000000010;275.666667000000020;66.333332999999996;0.400599000000000;0.077454000000000;0.843115000000000;-67.909475000000000;-115.730090000000000;-140.448872999999990;8.479673000000000;0.000000000000000;26.644183000000002;-105.033119000000000;-90.000000000000000;-162.902679000000010;0.112251000000000;0.000000000000000;1.074631000000000;-88.380568999999994;-90.000000000000000;-90.225502000000006;0.074918000000000;0.000000000000000;0.595115000000000;-87.624422999999993;-90.000000000000000;-89.303652000000000;-7.567345676010000;0.460294026913000
